id,trip_duration
id3734383,959
id2569399,959
id3939169,959
id0368200,959
id3249666,959
id2520609,959
id0773396,959
id2001239,959
id1236436,959
id3132044,959
id0609096,959
id1714129,959
id3426346,959
id0732362,959
id2091556,959
id3047086,959
id1882890,959
id2806149,959
id1333297,959
id3117218,959
id3514598,959
id0632946,959
id0634620,959
id0862731,959
id1698491,959
id1594316,959
id2913011,959
id3148904,959
id0988899,959
id1994040,959
id0352087,959
id2291439,959
id1297905,959
id0716540,959
id0155990,959
id1905251,959
id2709138,959
id0874185,959
id1540360,959
id0704209,959
id2676627,959
id3029598,959
id0579452,959
id0540072,959
id2417486,959
id0460888,959
id0328221,959
id0621165,959
id2699092,959
id3887532,959
id3539641,959
id3164138,959
id2834245,959
id3907023,959
id3139068,959
id0234300,959
id2981250,959
id3017384,959
id0269915,959
id2305238,959
id2847248,959
id3442887,959
id3768929,959
id2573796,959
id0037669,959
id2828187,959
id3833472,959
id0952215,959
id0077261,959
id3237698,959
id3112404,959
id0420036,959
id2063079,959
id1012560,959
id3912408,959
id1903902,959
id2907737,959
id2738186,959
id2071580,959
id1721073,959
id2085953,959
id3580989,959
id1918384,959
id1450792,959
id3475370,959
id3133350,959
id3240146,959
id3690342,959
id2598864,959
id2684712,959
id0881634,959
id3042453,959
id3866522,959
id2187438,959
id3475612,959
id2744778,959
id3636415,959
id0618473,959
id0140171,959
id0162831,959
id0582469,959
id2542195,959
id0155748,959
id0828383,959
id1870857,959
id3134295,959
id1338676,959
id2560046,959
id3036994,959
id0748419,959
id1110092,959
id0857803,959
id2278786,959
id3170655,959
id2646314,959
id3109301,959
id3502808,959
id2244187,959
id1382781,959
id1736471,959
id0423296,959
id2567112,959
id2294329,959
id3093982,959
id1719993,959
id2791559,959
id0223038,959
id2327531,959
id1702266,959
id2919748,959
id2370256,959
id1350069,959
id3499240,959
id2884483,959
id1168738,959
id1758686,959
id0516945,959
id3855064,959
id2816597,959
id1329677,959
id0173000,959
id3644651,959
id1799134,959
id2208827,959
id2930461,959
id1420027,959
id3591034,959
id1000855,959
id3339253,959
id1729496,959
id2360222,959
id2697518,959
id1442091,959
id1973553,959
id0723422,959
id1562142,959
id1085395,959
id1021827,959
id0723132,959
id3406150,959
id0895164,959
id1580188,959
id2212101,959
id3427219,959
id3833651,959
id2911641,959
id3333087,959
id3580201,959
id3787312,959
id2931256,959
id3401889,959
id0112372,959
id3789910,959
id0057063,959
id2258282,959
id0274180,959
id0756591,959
id2349556,959
id0610713,959
id3662874,959
id3345090,959
id1530967,959
id2580703,959
id1652586,959
id2786865,959
id3041196,959
id3836740,959
id3703814,959
id1729098,959
id1855439,959
id0673914,959
id2911275,959
id1838920,959
id1461673,959
id3889011,959
id3905956,959
id1937719,959
id0327663,959
id2869937,959
id3672938,959
id0645665,959
id0956996,959
id2925539,959
id2107574,959
id3452490,959
id2500822,959
id3753332,959
id1690840,959
id1640698,959
id3150951,959
id3424682,959
id2985103,959
id1783445,959
id1428416,959
id3085168,959
id3275056,959
id1424359,959
id1421863,959
id0669799,959
id3736128,959
id1381286,959
id3973769,959
id2997915,959
id0607799,959
id0494749,959
id1537394,959
id0866446,959
id3338430,959
id0625368,959
id1271280,959
id0911534,959
id3291363,959
id3568202,959
id0616506,959
id1615083,959
id2235927,959
id0538260,959
id2750254,959
id1598907,959
id3048984,959
id2798890,959
id0567407,959
id3479561,959
id3196515,959
id0855806,959
id0091053,959
id2480121,959
id3888158,959
id2391258,959
id0110726,959
id3752205,959
id3263610,959
id3075608,959
id1999275,959
id0044414,959
id3947965,959
id1602987,959
id0690784,959
id2869265,959
id1732295,959
id3585509,959
id3043552,959
id2727129,959
id3207440,959
id0436540,959
id3976521,959
id1188562,959
id3207931,959
id3263341,959
id0086074,959
id0571731,959
id0950010,959
id0491785,959
id3502487,959
id0988245,959
id3781826,959
id1217068,959
id2526541,959
id3584571,959
id2037756,959
id0114908,959
id3514182,959
id3867471,959
id2153170,959
id3702864,959
id3629807,959
id1102777,959
id3412453,959
id1062376,959
id1265335,959
id0686178,959
id3229005,959
id0801197,959
id2379589,959
id3692587,959
id2280303,959
id3494430,959
id3585815,959
id1259923,959
id0765744,959
id1772423,959
id1891550,959
id1352872,959
id0050891,959
id2896948,959
id3774646,959
id0600375,959
id1657768,959
id2496604,959
id0586232,959
id0300725,959
id3597977,959
id0769444,959
id2930439,959
id2362485,959
id3869570,959
id1181701,959
id1009002,959
id2662582,959
id2204722,959
id1893700,959
id3322109,959
id3643234,959
id0033673,959
id0001400,959
id2894078,959
id0738756,959
id3516028,959
id2321500,959
id3240152,959
id0682443,959
id1917774,959
id0989452,959
id2404365,959
id0696726,959
id2988750,959
id2459628,959
id1451477,959
id1176421,959
id1966827,959
id0300550,959
id2922112,959
id2794634,959
id2669262,959
id0476497,959
id0671703,959
id3444989,959
id1549435,959
id3808393,959
id2605440,959
id1270584,959
id0043805,959
id3951064,959
id0634259,959
id2622399,959
id1389093,959
id3059257,959
id2135520,959
id0958326,959
id3941443,959
id1710430,959
id2654131,959
id1000411,959
id3457116,959
id2885715,959
id2269930,959
id3009346,959
id0263802,959
id3141606,959
id0407091,959
id2088443,959
id2248573,959
id0807492,959
id1883131,959
id0666359,959
id0395931,959
id3579283,959
id2614276,959
id0382640,959
id0253792,959
id1505029,959
id1684904,959
id2699199,959
id0024117,959
id0450923,959
id3291928,959
id0443374,959
id2079449,959
id0838924,959
id0330599,959
id0045964,959
id1484534,959
id0416215,959
id0032186,959
id0377806,959
id2935379,959
id3233342,959
id0644154,959
id0909362,959
id2998335,959
id0894188,959
id0314282,959
id1088405,959
id2832663,959
id0496566,959
id2447993,959
id3826768,959
id3268302,959
id2158848,959
id2727523,959
id1918533,959
id1493371,959
id2845540,959
id3644906,959
id0638769,959
id0505218,959
id0335916,959
id1082456,959
id0163553,959
id3663136,959
id3876655,959
id2043002,959
id3758719,959
id0955917,959
id2951400,959
id3345820,959
id3931127,959
id2568498,959
id1888291,959
id1100182,959
id3608104,959
id1006958,959
id3968268,959
id3741326,959
id0293822,959
id1787088,959
id3435759,959
id1804412,959
id3065120,959
id1155044,959
id1449438,959
id0741464,959
id3823644,959
id2604748,959
id3478707,959
id1719297,959
id2038634,959
id1609463,959
id2953111,959
id0592262,959
id3308119,959
id3155505,959
id0120415,959
id0105154,959
id3753372,959
id2374060,959
id3583664,959
id2894134,959
id0130936,959
id3009423,959
id1816079,959
id1263168,959
id0457393,959
id0011853,959
id2040585,959
id0934739,959
id0840211,959
id3055006,959
id2797322,959
id3771376,959
id0226246,959
id0868362,959
id2028975,959
id1536639,959
id2792687,959
id3369022,959
id2313344,959
id3635849,959
id1140112,959
id0234772,959
id0156053,959
id1200065,959
id3696881,959
id3155442,959
id2405473,959
id2408751,959
id2649420,959
id3321113,959
id2622529,959
id3853469,959
id0000930,959
id2346843,959
id0152005,959
id1674247,959
id1599566,959
id0577531,959
id1671341,959
id2281675,959
id2906465,959
id2189888,959
id1169852,959
id1324054,959
id3054579,959
id1493653,959
id1665942,959
id3394501,959
id2498435,959
id1587122,959
id3864628,959
id3915747,959
id0664268,959
id1288621,959
id1420523,959
id0317520,959
id0148320,959
id0446135,959
id1051092,959
id0063088,959
id0995574,959
id3134854,959
id2412520,959
id0616024,959
id2684182,959
id1684980,959
id1208420,959
id2662901,959
id2003576,959
id0589620,959
id2605880,959
id1420749,959
id3622994,959
id0120905,959
id0485129,959
id3184388,959
id0273763,959
id2973751,959
id2006340,959
id1062324,959
id2104581,959
id2699563,959
id3124648,959
id1833009,959
id2832132,959
id3749487,959
id0719711,959
id2669109,959
id3898089,959
id0068016,959
id1307744,959
id1652366,959
id1155356,959
id2424653,959
id3138676,959
id1858286,959
id2698942,959
id0129869,959
id2143754,959
id2563103,959
id3470334,959
id1565039,959
id3827838,959
id1246242,959
id2313448,959
id0094824,959
id3321869,959
id1818920,959
id2912780,959
id2412040,959
id3625984,959
id1329294,959
id1436804,959
id2269848,959
id3617330,959
id3745867,959
id0639261,959
id0487064,959
id2482989,959
id2336875,959
id2196926,959
id2599593,959
id0870732,959
id3366666,959
id3547216,959
id2409515,959
id0401495,959
id3359834,959
id1975544,959
id0569135,959
id2154014,959
id0311630,959
id0419373,959
id3434322,959
id1199625,959
id3661454,959
id1539154,959
id3997390,959
id2164510,959
id2701043,959
id1476712,959
id3155182,959
id0634561,959
id0429476,959
id3106108,959
id1041874,959
id3465624,959
id0455087,959
id0194347,959
id2518798,959
id1984529,959
id1962918,959
id0637672,959
id1196510,959
id1476933,959
id0752725,959
id1721469,959
id2624290,959
id0671119,959
id3275234,959
id2476954,959
id3402302,959
id2526414,959
id0768284,959
id2156743,959
id1672089,959
id0202666,959
id3912888,959
id1884389,959
id3741606,959
id0015995,959
id0442495,959
id3306909,959
id0303004,959
id1811231,959
id1682662,959
id2608741,959
id0299623,959
id1528225,959
id0426672,959
id2999723,959
id2657887,959
id0795081,959
id0077436,959
id2067783,959
id2259712,959
id0949796,959
id2157677,959
id2564454,959
id3665549,959
id1499089,959
id1201081,959
id3113032,959
id0193156,959
id1859619,959
id3832050,959
id2869665,959
id0372728,959
id3597825,959
id1695356,959
id0183245,959
id2329111,959
id1878995,959
id1489008,959
id2717422,959
id0834142,959
id0895430,959
id3546945,959
id0272960,959
id2863864,959
id0227397,959
id1883484,959
id1100759,959
id0652427,959
id0610012,959
id2977591,959
id1735672,959
id1772364,959
id3183704,959
id2262001,959
id0129396,959
id3307809,959
id0768749,959
id3950340,959
id0513300,959
id0773317,959
id0342584,959
id0425847,959
id1146897,959
id3191611,959
id3477047,959
id0093831,959
id0340282,959
id0350122,959
id3221495,959
id0841078,959
id3756883,959
id2451789,959
id1846185,959
id3761397,959
id3432052,959
id1086847,959
id2663450,959
id0234770,959
id1528780,959
id0672644,959
id2217901,959
id2274631,959
id1043134,959
id1122513,959
id0009076,959
id1352772,959
id3899631,959
id3741385,959
id1260643,959
id3814492,959
id0394686,959
id3264333,959
id3169122,959
id0316513,959
id1956608,959
id0209193,959
id0782353,959
id2924468,959
id3533842,959
id1813731,959
id1556721,959
id1698202,959
id3600554,959
id3764418,959
id2180531,959
id0538039,959
id3291795,959
id0290148,959
id2309291,959
id3633384,959
id0064919,959
id2712981,959
id3537578,959
id2179032,959
id1169364,959
id2760271,959
id1287110,959
id0325272,959
id1172627,959
id2670590,959
id0326224,959
id3204742,959
id2133916,959
id2431284,959
id3218460,959
id0972397,959
id0498441,959
id3209758,959
id0728298,959
id2791048,959
id0651829,959
id1486632,959
id2288087,959
id3331979,959
id2133724,959
id1323093,959
id3244481,959
id3314889,959
id1568930,959
id1164491,959
id1194357,959
id2572171,959
id0291555,959
id2822807,959
id3113383,959
id0851906,959
id2487410,959
id3947031,959
id0149056,959
id3065260,959
id1786848,959
id3206740,959
id0642788,959
id3424060,959
id2524757,959
id2557068,959
id3595000,959
id1347011,959
id0203927,959
id0095912,959
id3480972,959
id1011429,959
id3035657,959
id0975126,959
id2409579,959
id1903348,959
id1839684,959
id0717821,959
id1429220,959
id0924119,959
id3450702,959
id2565742,959
id3215550,959
id3537979,959
id1752461,959
id0039572,959
id2388361,959
id0370823,959
id0725129,959
id0303325,959
id0550055,959
id0747459,959
id1850904,959
id3791928,959
id2377165,959
id0176211,959
id2922785,959
id2917000,959
id1535004,959
id1218858,959
id3617883,959
id2495700,959
id2769733,959
id2241541,959
id3157938,959
id1053316,959
id1869934,959
id3371965,959
id2594544,959
id1753744,959
id3234842,959
id2002789,959
id1533044,959
id0489849,959
id0543300,959
id0340424,959
id1655803,959
id2547459,959
id3812878,959
id0197940,959
id2971280,959
id0146999,959
id0399951,959
id0253597,959
id0585757,959
id2491279,959
id2901287,959
id1949600,959
id2595771,959
id0515461,959
id3951334,959
id0082438,959
id3469061,959
id2761144,959
id2127332,959
id0356125,959
id3057972,959
id0653209,959
id1894844,959
id2884220,959
id0068299,959
id0560375,959
id1723115,959
id3026387,959
id0912545,959
id2969396,959
id3066816,959
id3597676,959
id3022341,959
id2643008,959
id3682321,959
id0248192,959
id1483479,959
id1446498,959
id0663584,959
id3032211,959
id1315354,959
id3551567,959
id1850887,959
id2158654,959
id0167724,959
id2549527,959
id3323774,959
id2847523,959
id1318435,959
id0465192,959
id3878449,959
id2519885,959
id2528534,959
id2968635,959
id2022264,959
id3410940,959
id1050409,959
id2535975,959
id2297386,959
id0588902,959
id2903731,959
id2902404,959
id0114744,959
id0000172,959
id0302199,959
id1272545,959
id2119010,959
id2058295,959
id3582672,959
id2077588,959
id1974735,959
id1851305,959
id3568548,959
id2152491,959
id2634324,959
id1784692,959
id1265330,959
id3050949,959
id2519205,959
id0684738,959
id3408663,959
id0703504,959
id3229591,959
id2380960,959
id0576451,959
id0029956,959
id0827005,959
id2502704,959
id1826150,959
id1572752,959
id2097354,959
id3758286,959
id1722588,959
id2813499,959
id3525094,959
id3912308,959
id0687779,959
id0576075,959
id1109438,959
id2104549,959
id1689517,959
id0456661,959
id1236316,959
id2421330,959
id0730661,959
id0655542,959
id3462968,959
id0642843,959
id3089754,959
id1698136,959
id2490577,959
id0022234,959
id1694273,959
id1452938,959
id0634426,959
id1580664,959
id1101611,959
id0412290,959
id1898556,959
id3729039,959
id0803361,959
id1120025,959
id3731213,959
id1340704,959
id1268088,959
id2213524,959
id3623744,959
id0617368,959
id2684937,959
id2292689,959
id3506801,959
id3115224,959
id2007483,959
id0218235,959
id1717717,959
id1084897,959
id2263443,959
id0020481,959
id1416620,959
id0009173,959
id3089878,959
id1001278,959
id1176487,959
id2757641,959
id3099753,959
id1176148,959
id0817073,959
id2787511,959
id0505223,959
id1920331,959
id1088501,959
id2795939,959
id2301293,959
id1337208,959
id0369084,959
id1872725,959
id3112860,959
id1046259,959
id2176543,959
id0898196,959
id2428932,959
id2740569,959
id0196210,959
id0681694,959
id0453491,959
id1128512,959
id3020803,959
id3084549,959
id2982327,959
id1308781,959
id1559611,959
id1596928,959
id2638280,959
id0138221,959
id0146287,959
id1477916,959
id2136132,959
id1779382,959
id0960754,959
id0859474,959
id2820197,959
id3435834,959
id1736565,959
id1842412,959
id2801762,959
id2589241,959
id2583280,959
id0838380,959
id3360911,959
id0722705,959
id3640502,959
id1406302,959
id0719410,959
id3931274,959
id2995649,959
id2733284,959
id2301726,959
id3976651,959
id0160578,959
id3087408,959
id3759441,959
id3272119,959
id0051809,959
id1421215,959
id0043324,959
id1024366,959
id1302259,959
id0877190,959
id1665820,959
id2645199,959
id2174069,959
id1493431,959
id2979728,959
id1767332,959
id2755977,959
id1272025,959
id1003922,959
id2086762,959
id3963930,959
id0384187,959
id2753075,959
id0233322,959
id3429173,959
id3981311,959
id1020954,959
id3609867,959
id3448632,959
id3796761,959
id2342309,959
id0481715,959
id3836494,959
id1968206,959
id0519898,959
id2847853,959
id2140618,959
id1341440,959
id3808726,959
id2080642,959
id2567029,959
id1940280,959
id0987511,959
id2756306,959
id1981124,959
id3329436,959
id3771975,959
id0735431,959
id0228866,959
id3153258,959
id2433574,959
id0120312,959
id2598129,959
id0636280,959
id1171108,959
id1098721,959
id1810665,959
id0325481,959
id1536944,959
id2548537,959
id2212992,959
id1834961,959
id2733722,959
id1878316,959
id0756310,959
id2710378,959
id2390514,959
id3680298,959
id2412092,959
id3960292,959
id1361770,959
id3737773,959
id3181315,959
id1826709,959
id3916439,959
id2750323,959
id3039464,959
id1940746,959
id1501653,959
id1613612,959
id0575804,959
id0991446,959
id0642831,959
id0522980,959
id3752442,959
id0366622,959
id0332872,959
id3612053,959
id2851781,959
id1669404,959
id2000229,959
id2349731,959
id3495067,959
id0583669,959
id1546521,959
id3056524,959
id1015276,959
id2864555,959
id1533551,959
id1928379,959
id2795916,959
id0811959,959
id2803382,959
id1964278,959
id3017107,959
id3599831,959
id0769428,959
id1538538,959
id0724803,959
id2966136,959
id2265566,959
id3695830,959
id1020275,959
id1961818,959
id0926433,959
id0342154,959
id2557766,959
id2380478,959
id1946192,959
id0308864,959
id1283059,959
id2758951,959
id1105549,959
id3096007,959
id2462569,959
id2719671,959
id3301825,959
id0596334,959
id2945734,959
id1041417,959
id2492141,959
id2485637,959
id1787532,959
id0990344,959
id3548186,959
id1403640,959
id0278556,959
id0631253,959
id2327870,959
id3237776,959
id3363613,959
id3314008,959
id2559667,959
id1348487,959
id2637261,959
id0076745,959
id0103163,959
id0377423,959
id1866933,959
id1693645,959
id2071302,959
id0846342,959
id3206245,959
id1586473,959
id0337752,959
id0520730,959
id0596939,959
id0244885,959
id0469593,959
id2298496,959
id2668425,959
id0955048,959
id3082617,959
id1954252,959
id3008347,959
id1419734,959
id0515762,959
id3219813,959
id1724298,959
id2232189,959
id2032273,959
id1951887,959
id3223812,959
id0593642,959
id3877111,959
id0147602,959
id0098768,959
id2568928,959
id1185770,959
id3260252,959
id0552914,959
id1644963,959
id1940360,959
id2206583,959
id3992852,959
id1272098,959
id3834541,959
id2601002,959
id2244897,959
id1018276,959
id0287686,959
id2987775,959
id2967649,959
id2842378,959
id0897377,959
id2777761,959
id1688439,959
id1523653,959
id3019556,959
id2670670,959
id2597345,959
id2949746,959
id2945238,959
id0375875,959
id0305364,959
id3579712,959
id1587701,959
id2165344,959
id0241845,959
id0377287,959
id0059411,959
id1143541,959
id0704831,959
id2540379,959
id0603254,959
id1293955,959
id1589689,959
id1191291,959
id2279225,959
id1466266,959
id1888236,959
id3991193,959
id2458595,959
id3475212,959
id1345858,959
id0751864,959
id1551954,959
id3037239,959
id1515460,959
id0724433,959
id3485021,959
id2967438,959
id0058781,959
id0448431,959
id0936081,959
id3065954,959
id1225153,959
id1298900,959
id0247696,959
id3045158,959
id0080627,959
id3058238,959
id3014409,959
id2144163,959
id2555708,959
id0809640,959
id0641126,959
id2230360,959
id0343467,959
id1015710,959
id0049898,959
id2408117,959
id3126262,959
id2770336,959
id2016307,959
id3074706,959
id0750352,959
id3513263,959
id1490250,959
id0373306,959
id0083219,959
id2844765,959
id1468829,959
id3965177,959
id0915065,959
id2154577,959
id1723230,959
id3137435,959
id1661610,959
id1327909,959
id0001567,959
id3658135,959
id0721570,959
id2073305,959
id3145779,959
id0564339,959
id0813336,959
id0895701,959
id3606774,959
id1042051,959
id2004983,959
id2737673,959
id3828480,959
id2524464,959
id0008037,959
id3630134,959
id3339697,959
id1241987,959
id2046591,959
id2865885,959
id3508993,959
id1465868,959
id2691163,959
id1884548,959
id3164774,959
id0023384,959
id0491707,959
id3725261,959
id1774889,959
id1015406,959
id1442883,959
id0994804,959
id3642170,959
id3446073,959
id3167599,959
id2090344,959
id0538749,959
id0351692,959
id2881514,959
id1561902,959
id3566793,959
id1761683,959
id0574243,959
id1798420,959
id2161068,959
id0798248,959
id3541102,959
id3797407,959
id1290273,959
id3812307,959
id2728101,959
id2100703,959
id1654089,959
id3946880,959
id2593978,959
id1653227,959
id3745308,959
id0378188,959
id3552423,959
id0988057,959
id1866490,959
id1468305,959
id3139163,959
id0438556,959
id2664534,959
id0982879,959
id3532310,959
id0531360,959
id1349389,959
id3332009,959
id1736080,959
id1107270,959
id1482458,959
id1472755,959
id3107318,959
id2190292,959
id1378141,959
id3625226,959
id1934822,959
id0707946,959
id2273400,959
id1090935,959
id1560175,959
id2298528,959
id2371792,959
id3169806,959
id2214941,959
id3493354,959
id0762035,959
id1663305,959
id3320235,959
id0049404,959
id1674526,959
id0025144,959
id0016956,959
id1161370,959
id0472118,959
id1758415,959
id3986104,959
id2293109,959
id1736250,959
id1833815,959
id2514173,959
id3144584,959
id2060737,959
id0947636,959
id0347717,959
id0170997,959
id2508571,959
id3514555,959
id3618866,959
id3333399,959
id2189251,959
id2705896,959
id0178042,959
id1941947,959
id3883940,959
id0086367,959
id3715761,959
id0392920,959
id2171064,959
id1715693,959
id1630453,959
id3484798,959
id3179009,959
id2980983,959
id1748191,959
id3623532,959
id3852258,959
id3138763,959
id3311821,959
id2191960,959
id1349577,959
id3854926,959
id2689666,959
id1394733,959
id3443814,959
id1425372,959
id0860328,959
id2105681,959
id1542968,959
id0528695,959
id1015670,959
id2202415,959
id0108821,959
id1587168,959
id1233775,959
id1766560,959
id1915229,959
id0573151,959
id2212533,959
id3799294,959
id2594912,959
id0412818,959
id2968670,959
id1614994,959
id3062171,959
id0232623,959
id3098442,959
id2788823,959
id3364549,959
id0012482,959
id0953473,959
id1150593,959
id3523985,959
id3050556,959
id2711614,959
id0592908,959
id1348678,959
id2123468,959
id0613338,959
id0156966,959
id3110983,959
id3265262,959
id0568314,959
id3387063,959
id2841902,959
id3017806,959
id0976756,959
id2209769,959
id1301918,959
id2222819,959
id2627477,959
id3319989,959
id2368048,959
id3606783,959
id3635650,959
id3973780,959
id3845097,959
id3626000,959
id0225193,959
id0202582,959
id0526211,959
id0016448,959
id1685016,959
id2283078,959
id0606997,959
id1954360,959
id2540745,959
id1436042,959
id0809815,959
id1999788,959
id0443649,959
id2774360,959
id0600009,959
id0793496,959
id0782512,959
id0347469,959
id2032138,959
id0525182,959
id3021952,959
id2079688,959
id1967749,959
id2344220,959
id0715448,959
id3443866,959
id1346487,959
id2008318,959
id3809291,959
id2203943,959
id0990554,959
id1588201,959
id0610662,959
id0181093,959
id2902825,959
id2780276,959
id0816341,959
id0457679,959
id1451839,959
id0219736,959
id3485844,959
id0827732,959
id1581419,959
id0135061,959
id3775687,959
id0994511,959
id0120764,959
id0292473,959
id1316147,959
id3606921,959
id0567292,959
id0831926,959
id1624817,959
id2833619,959
id0626059,959
id1708719,959
id1999980,959
id1526515,959
id0483169,959
id0951133,959
id1977770,959
id0766709,959
id3314129,959
id0615723,959
id3775125,959
id0009791,959
id2930637,959
id1024949,959
id0380400,959
id1407836,959
id3645012,959
id1018931,959
id1463911,959
id0926595,959
id2985824,959
id1892712,959
id1511994,959
id0151591,959
id1170468,959
id3859859,959
id1711222,959
id2996109,959
id3024654,959
id2897639,959
id0296164,959
id2017038,959
id0736759,959
id1667521,959
id3562673,959
id2942963,959
id2631811,959
id1230157,959
id2188804,959
id2269025,959
id1903642,959
id0280536,959
id0500412,959
id3711942,959
id3608581,959
id0658952,959
id0131408,959
id0003238,959
id0760891,959
id3039292,959
id2989147,959
id1825387,959
id1833588,959
id0795018,959
id2771198,959
id1601440,959
id2611351,959
id1611514,959
id2161547,959
id3752130,959
id3628670,959
id2901738,959
id2030069,959
id2270084,959
id0146193,959
id0381538,959
id1885804,959
id3509924,959
id0247579,959
id2996180,959
id3873231,959
id2803067,959
id1134037,959
id1435352,959
id3727554,959
id2817552,959
id0694828,959
id2974961,959
id0468909,959
id3030972,959
id2680161,959
id1722647,959
id3257064,959
id0214919,959
id3094593,959
id3169839,959
id1950466,959
id0859640,959
id1199279,959
id2330810,959
id2873049,959
id1925773,959
id1746959,959
id1888204,959
id0529394,959
id0727818,959
id3009881,959
id3362695,959
id1391051,959
id0588577,959
id0798802,959
id2324908,959
id0971135,959
id3073456,959
id0183335,959
id1516034,959
id3131660,959
id0612830,959
id3520302,959
id0069128,959
id2007598,959
id1799455,959
id3073911,959
id0328902,959
id3499303,959
id2881297,959
id1998246,959
id2862898,959
id3757377,959
id0966743,959
id0035429,959
id0247131,959
id2999806,959
id1777811,959
id2906221,959
id2839262,959
id2443459,959
id0966981,959
id0999198,959
id0731565,959
id2219856,959
id3185631,959
id3525173,959
id1852406,959
id1768448,959
id2802687,959
id1360291,959
id2238338,959
id2294295,959
id3635512,959
id1380207,959
id3785518,959
id0466875,959
id2719924,959
id0026001,959
id1697019,959
id1439130,959
id3989369,959
id2901326,959
id2681064,959
id0703088,959
id1760342,959
id2052946,959
id1190380,959
id3647997,959
id2433005,959
id3764651,959
id3581153,959
id3184721,959
id3006367,959
id2547679,959
id2419519,959
id1901669,959
id1073890,959
id2310458,959
id2502992,959
id1383696,959
id0243906,959
id2984400,959
id0145591,959
id1103655,959
id1259808,959
id3519997,959
id3601957,959
id3479727,959
id2519218,959
id2185227,959
id0247869,959
id0747261,959
id3976579,959
id2423247,959
id0210403,959
id1912280,959
id0801883,959
id0241740,959
id0517738,959
id0886416,959
id3077237,959
id3524950,959
id3683116,959
id0796209,959
id2382618,959
id3538545,959
id3628105,959
id3468683,959
id0150967,959
id0161933,959
id2632038,959
id2304293,959
id3330759,959
id3839247,959
id1655997,959
id3369878,959
id2453121,959
id3081307,959
id1066738,959
id1856119,959
id3834142,959
id3817362,959
id3673316,959
id0085304,959
id0658730,959
id2035514,959
id0526298,959
id2331371,959
id1781569,959
id1440061,959
id0299168,959
id2306468,959
id1547601,959
id3478995,959
id1869583,959
id2970180,959
id2212369,959
id3381928,959
id0770241,959
id2897702,959
id2932607,959
id3680370,959
id0309747,959
id0745136,959
id0545952,959
id1524071,959
id3435108,959
id1599961,959
id3225095,959
id1835193,959
id2280481,959
id1051778,959
id1741048,959
id3706895,959
id3934970,959
id2768259,959
id1869898,959
id2606176,959
id1468606,959
id2147744,959
id1353367,959
id1242654,959
id1896543,959
id3885797,959
id1707391,959
id1129850,959
id1324419,959
id3645026,959
id3195741,959
id0421204,959
id2058042,959
id3581498,959
id3078600,959
id0818467,959
id2761104,959
id1404543,959
id1742937,959
id3283923,959
id2503013,959
id2571797,959
id2945728,959
id0132884,959
id0251427,959
id0625812,959
id1370936,959
id3585266,959
id2521448,959
id0994965,959
id0261839,959
id2320374,959
id3922463,959
id3021064,959
id0214091,959
id1583216,959
id2100466,959
id0874562,959
id0824073,959
id1835284,959
id3232247,959
id3740067,959
id1689312,959
id0647013,959
id0410012,959
id2774297,959
id0013091,959
id3773906,959
id0948794,959
id2226505,959
id2759646,959
id3950320,959
id2484646,959
id0614094,959
id1190864,959
id0559827,959
id1287844,959
id1691418,959
id2613808,959
id2435501,959
id2077009,959
id0922992,959
id0118696,959
id3650087,959
id1724659,959
id0369757,959
id2580441,959
id2032013,959
id3264965,959
id0572689,959
id3402019,959
id3577868,959
id1391121,959
id0588015,959
id2571915,959
id0688675,959
id3250573,959
id1862801,959
id2634293,959
id0144940,959
id3563208,959
id1337251,959
id1929068,959
id0824359,959
id2216997,959
id1227492,959
id0868272,959
id1503613,959
id0634667,959
id2151752,959
id0994637,959
id2688474,959
id3855453,959
id3296557,959
id0408562,959
id0269904,959
id2107817,959
id2022148,959
id1565285,959
id3842806,959
id2697323,959
id2259388,959
id3941198,959
id3334605,959
id1939322,959
id1558207,959
id0156155,959
id2559531,959
id2202695,959
id3319485,959
id0674502,959
id0982151,959
id0683673,959
id3619817,959
id2563435,959
id0763666,959
id2301009,959
id0608186,959
id2937634,959
id3715842,959
id2580742,959
id3323968,959
id2204838,959
id0057779,959
id1263958,959
id1522646,959
id0225160,959
id3306091,959
id0999130,959
id0800199,959
id1211891,959
id2090839,959
id3324608,959
id3542909,959
id0328418,959
id1832670,959
id1044686,959
id0876820,959
id1823575,959
id3038582,959
id3546063,959
id2793162,959
id1946481,959
id1719737,959
id2159643,959
id3877577,959
id0999576,959
id1607802,959
id2001215,959
id3015760,959
id2835611,959
id0364988,959
id2728033,959
id0616746,959
id0725162,959
id1001824,959
id1155994,959
id2840158,959
id3386351,959
id0564327,959
id0227589,959
id2627599,959
id3411360,959
id2014772,959
id1447587,959
id2067863,959
id1416636,959
id3278676,959
id3780332,959
id1755195,959
id2766468,959
id2602416,959
id2852620,959
id3255424,959
id3392075,959
id0911033,959
id3748762,959
id3181203,959
id3087393,959
id2715204,959
id3430796,959
id1799118,959
id2838095,959
id1735670,959
id2812010,959
id1017188,959
id1839340,959
id0574372,959
id3021056,959
id2137480,959
id3258118,959
id3403313,959
id0066697,959
id2276008,959
id3348139,959
id3096788,959
id3856811,959
id1493107,959
id1778289,959
id3035844,959
id0154324,959
id3511425,959
id0091024,959
id1353089,959
id2255587,959
id0837537,959
id3383682,959
id1160667,959
id3693227,959
id0062931,959
id1605892,959
